Source,Target,Weight,Length,Width,Angle
534,543,41.682520563948,5.0,41.682520563948,0.0
535,536,25.995097567963924,3.0,25.995097567963924,90.0
535,563,3.3284271247461903,24.035057850723124,3.3284271247461903,313.2642954110716
536,577,16.901219466856727,33.89292222699217,16.901219466856727,8.880659150520245
537,538,75.71303078589507,10.414213562373096,75.71303078589507,84.28940686250037
537,559,7.711102550927978,13.242640687119287,7.711102550927978,14.036243467926479
538,550,70.13476143421474,5.0,70.13476143421474,0.0
539,540,32.122776601683796,10.0,32.122776601683796,90.0
539,547,37.94329045369811,2.8284271247461903,37.94329045369811,45.0
540,551,21.308652046684813,5.414213562373095,21.308652046684813,348.69006752597977
541,561,9.555385138137417,19.785844453984343,9.555385138137417,306.25383773744477
541,546,34.86568055487916,8.0,34.86568055487916,90.0
542,580,6.582762530298219,50.94112549695428,6.582762530298219,307.11686068327026
542,562,8.746211251235321,19.55634918610405,8.746211251235321,53.74616226255522
543,555,35.38552708502482,6.414213562373095,35.38552708502482,9.462322208025617
544,593,11.13014581273465,47.79898987322333,11.13014581273465,17.5924245621816
544,549,27.518512172212592,11.82842712474619,27.518512172212592,79.69515353123397
545,547,53.75410782277739,11.0,53.75410782277739,90.0
545,570,39.3329756778952,55.04163056034261,39.3329756778952,67.55724663470565
546,564,31.900636936215164,12.0,31.900636936215164,0.0
547,572,14.101470508735444,26.727922061357855,14.101470508735444,16.927513064147043
548,596,12.706555615733702,41.06449510224597,12.706555615733702,1.4320961841646465
549,573,20.349433241279208,24.071067811865476,20.349433241279208,12.804266065286752
550,559,5.5,10.071067811865476,5.5,310.6012946450045
550,551,50.71951811795888,10.0,50.71951811795888,90.0
551,560,46.303929962395145,7.0,46.303929962395145,0.0
552,557,9.44427190999916,5.656854249492381,9.44427190999916,315.0
552,554,6.330951894845301,19.242640687119287,6.330951894845301,86.82016988013577
553,554,8.115773105863909,8.0,8.115773105863909,90.0
553,569,8.56225774829855,42.549776476484546,8.56225774829855,77.0053832080835
554,581,1.9142135623730951,38.698484809834994,1.9142135623730951,313.8766972859246
555,597,7.208203932499369,90.91168824543142,7.208203932499369,63.74134044519272
555,567,25.559928172283335,8.23606797749979,25.559928172283335,352.8749836510982
556,558,38.68376618407357,3.0,38.68376618407357,0.0
557,565,5.885164807134504,24.65685424949238,5.885164807134504,279.86580694308435
557,581,10.348857801796104,23.65685424949238,10.348857801796104,349.695153531234
558,584,4.742640687119285,30.213203435596427,4.742640687119285,325.1755108430432
558,626,34.44112549695428,75.8046104724236,34.44112549695428,35.90972307917768
559,576,7.711102550927978,17.242640687119284,7.711102550927978,3.576334374997351
560,576,4.97213595499958,24.37820360123074,4.97213595499958,313.1523897340054
560,579,27.702941017470888,22.798989873223334,27.702941017470888,39.472459848343824
561,571,6.582762530298219,39.55634918610404,6.582762530298219,287.4471884232822
561,598,16.6245154965971,35.48528137423857,16.6245154965971,356.5317707410829
562,617,9.719544457292887,63.49747468305833,9.719544457292887,323.13010235415595
562,586,8.746211251235321,46.34876634970787,8.746211251235321,58.134022306396325
563,566,27.518512172212592,3.0,27.518512172212592,90.0
563,577,38.14306044943742,32.03505785072312,38.14306044943742,57.38075692880717
564,598,13.538404810405298,44.52033922496169,13.538404810405298,322.00126755749534
564,580,46.889654018972806,21.556349186104047,46.889654018972806,36.86989764584402
565,586,8.746211251235321,30.556349186104047,8.746211251235321,325.713123022791
566,615,4.10555127546399,78.88225099390856,4.10555127546399,309.1303995569853
567,569,9.44427190999916,4.0,9.44427190999916,90.0
567,575,37.62142238654117,24.727922061357855,37.62142238654117,59.93141717813756
568,590,4.10555127546399,30.035057850723124,4.10555127546399,322.30575953331083
569,578,7.208203932499369,15.656854249492381,7.208203932499369,344.05460409907715
570,590,42.93819034784589,56.691912100215504,42.93819034784589,70.86635679409451
572,579,27.702941017470888,7.656854249492381,27.702941017470888,303.69006752597977
572,585,1.9142135623730951,12.23606797749979,1.9142135623730951,10.304846468766033
573,593,8.310249675906654,19.071067811865476,8.310249675906654,349.99202019855863
573,587,29.568883707497267,16.313708498984763,29.568883707497267,53.13010235415598
575,589,1.9142135623730951,19.485281374238568,1.9142135623730951,52.43140797117251
575,582,24.686773244895647,6.414213562373095,24.686773244895647,350.5376777919744
576,588,13.306248474865697,9.0,13.306248474865697,0.0
577,592,28.15863337187866,13.478708664619075,28.15863337187866,18.43494882292201
578,628,7.208203932499369,52.62741699796952,7.208203932499369,337.7509763427876
578,582,4.97213595499958,27.714776642118863,4.97213595499958,83.418055344822
579,585,42.70189569201838,11.307135789365265,42.70189569201838,48.81407483429036
580,583,33.87663853655727,5.0,33.87663853655727,0.0
581,602,9.986832980505138,22.78584445398434,9.986832980505138,332.24145939894
582,589,5.885164807134504,16.307135789365265,5.885164807134504,74.05460409907715
583,620,8.56225774829855,45.834047723946455,8.56225774829855,310.46222749209335
583,617,52.12363799656123,33.21320343559643,52.12363799656123,31.6075022462489
584,642,1.9142135623730951,64.59140703682716,1.9142135623730951,11.309932474020213
585,726,1.9142135623730951,134.31932909818505,1.9142135623730951,14.381394591090604
585,689,25.5,106.19595949289334,25.5,35.60453398043311
586,595,18.22004514666935,9.478708664619075,18.22004514666935,26.56505117707799
587,591,33.801651610693426,5.0,33.801651610693426,0.0
588,635,8.310249675906654,52.04163056034261,8.310249675906654,336.1612598168283
588,747,9.719544457292887,164.94674609615456,9.719544457292887,19.50244850666222
589,606,18.85755975068582,26.792417163603837,18.85755975068582,55.00797980144134
590,594,44.60215414239989,6.0,44.60215414239989,0.0
591,603,5.5,16.549776476484553,5.5,309.8055710922652
591,634,24.58318915758459,50.177193474454064,24.58318915758459,33.690067525979785
592,599,26.748809496813376,17.65685424949238,26.748809496813376,56.309932474020215
592,611,18.304493814764857,16.99070478491457,18.304493814764857,10.619655276155134
593,603,21.7602916254693,8.242640687119286,21.7602916254693,23.19859051364819
594,621,42.38078318274385,57.284271247461895,42.38078318274385,67.79652146794261
594,604,9.102325267042627,7.23606797749979,9.102325267042627,351.86989764584405
595,605,40.34971769034255,12.485281374238571,40.34971769034255,52.1250163489018
595,627,6.824555320336759,33.55634918610404,6.824555320336759,339.22774531795415
596,597,23.823807579381203,8.0,23.823807579381203,90.0
596,601,14.392443989449804,4.414213562373095,14.392443989449804,14.036243467926479
597,600,16.311388300841898,6.06449510224598,16.311388300841898,329.03624346792645
598,619,37.62142238654117,19.242640687119284,37.62142238654117,350.5376777919744
599,609,5.5,7.242640687119286,5.5,333.434948822922
599,612,53.7634959423431,15.485281374238571,53.7634959423431,48.01278750418334
600,607,9.102325267042627,17.414213562373096,9.102325267042627,273.3664606634298
600,608,1.9142135623730951,14.478708664619074,1.9142135623730951,67.38013505195957
601,615,11.316653826391969,26.556349186104047,11.316653826391969,60.25511870305778
601,608,22.45449840010015,6.0,22.45449840010015,0.0
602,605,13.149110640673518,11.0,13.149110640673518,90.0
602,610,16.311388300841898,5.23606797749979,16.311388300841898,11.309932474020213
603,616,17.529386365926403,11.0,17.529386365926403,0.0
604,651,1.9142135623730951,45.378203601230744,1.9142135623730951,343.3007557660064
605,613,67.85725647619564,9.0,67.85725647619564,0.0
606,607,26.919689627245813,4.0,26.919689627245813,90.0
606,628,5.885164807134504,87.52691193458118,5.885164807134504,286.4293014515334
607,631,1.9142135623730951,41.691912100215504,1.9142135623730951,48.239700296102136
608,614,14.392443989449804,4.414213562373095,14.392443989449804,14.036243467926479
609,611,17.529386365926403,6.82842712474619,17.529386365926403,108.43494882292202
609,612,8.310249675906654,14.89292222699217,8.310249675906654,77.0053832080835
610,622,10.94030650891055,14.071067811865477,10.94030650891055,331.3895403340348
610,633,9.04400374531753,46.69848480983499,9.04400374531753,57.425942865427494
611,660,4.10555127546399,54.490901973438824,4.10555127546399,321.1701750950296
611,685,9.102325267042627,61.30713578936526,9.102325267042627,0.0
612,653,39.55124837953327,57.490901973438824,39.55124837953327,53.13010235415598
613,627,6.824555320336759,25.206630725976932,6.824555320336759,303.02386755579664
613,622,59.32176467941097,10.071067811865476,59.32176467941097,40.60129464500447
614,618,23.521728866442675,10.242640687119286,23.521728866442675,71.56505117707799
614,623,20.22308292331602,9.0,20.22308292331602,0.0
615,618,9.102325267042627,11.16227766016838,9.102325267042627,275.1944289077348
615,656,12.161903789690601,64.24826128631953,12.161903789690601,58.70696100407981
616,637,5.5,31.271125828222914,5.5,313.60281897270363
616,735,21.018284528683193,114.49090197343882,21.018284528683193,19.470302009466955
617,624,36.99657518178932,8.0,36.99657518178932,0.0
618,623,1.9142135623730951,12.65685424949238,1.9142135623730951,303.69006752597977
619,643,18.527756377319946,29.206630725976932,18.527756377319946,331.55707137563667
619,620,42.6070065428546,6.0,42.6070065428546,90.0
620,638,17.61724276862369,21.78584445398434,17.61724276862369,29.054604099077146
621,629,1.9142135623730951,11.30056307974577,1.9142135623730951,21.80140948635181
622,647,55.20831746635972,25.48528137423857,55.20831746635972,14.620873988631656
623,631,12.161903789690601,8.650281539872886,12.161903789690601,345.96375653207355
624,630,10.698039027185569,13.307135789365265,10.698039027185569,298.6104596659652
624,625,36.99657518178932,4.0,36.99657518178932,90.0
625,655,53.273099207835045,27.970562748477143,53.273099207835045,27.5528115767178
626,661,4.742640687119285,54.012193308819754,4.742640687119285,304.62415507994893
626,692,25.258836806279895,63.66904755831213,25.258836806279895,36.098283967108
627,662,9.04400374531753,34.44927141309621,9.04400374531753,330.2551187030578
628,632,6.824555320336759,6.06449510224598,6.824555320336759,300.9637565320735
629,679,1.9142135623730951,49.11269837220809,1.9142135623730951,34.04593735660167
630,638,6.582762530298219,31.721349351738358,6.582762530298219,283.5704343851615
630,680,9.555385138137417,47.94112549695427,9.555385138137417,324.16234704572173
631,644,24.686773244895647,14.06449510224598,24.686773244895647,12.994616791916505
632,636,6.330951894845301,9.82842712474619,6.330951894845301,282.5288077091515
632,641,24.269728648009426,8.414213562373096,24.269728648009426,352.8749836510982
633,648,5.885164807134504,27.963990038857645,5.885164807134504,295.5599651718238
633,636,11.270329614269007,10.0,11.270329614269007,90.0
634,640,11.13014581273465,4.82842712474619,11.13014581273465,296.565051177078
634,649,35.213109915419565,18.549776476484553,35.213109915419565,54.46232220802562
635,657,6.330951894845301,19.96399003885765,6.330951894845301,319.3987053549955
635,696,8.310249675906654,46.72792206135786,8.310249675906654,11.821488340607255
636,641,35.039832078341085,12.06449510224598,35.039832078341085,53.13010235415598
637,646,24.541630560342615,8.0,24.541630560342615,0.0
638,643,5.5,31.95741732923815,5.5,281.6893691754392
638,680,48.75971404805462,30.06449510224598,48.75971404805462,5.9061411137705
639,642,27.40724809414742,7.242640687119285,27.40724809414742,308.6598082540901
641,652,15.366068747318506,7.414213562373095,15.366068747318506,8.13010235415598
642,645,22.52271554554524,4.0,22.52271554554524,0.0
643,654,21.52379604162864,6.478708664619075,21.52379604162864,308.6598082540901
644,707,12.161903789690601,44.41421356237309,12.161903789690601,1.3019526725788753
645,653,6.330951894845301,7.650281539872885,6.330951894845301,285.94539590092285
645,661,25.339484696748443,12.485281374238571,25.339484696748443,30.96375653207352
646,659,4.742640687119285,13.721349351738361,4.742640687119285,302.4711922908485
647,658,8.746211251235321,11.071067811865476,8.746211251235321,299.05460409907715
647,650,52.99761899362675,5.0,52.99761899362675,90.0
648,650,9.986832980505138,8.0,9.986832980505138,90.0
648,664,7.780109889280518,45.970562748477136,7.780109889280518,73.68614757373945
649,657,35.9682957019364,6.82842712474619,35.9682957019364,45.0
650,677,64.69501538281614,21.892922226992173,64.69501538281614,14.036243467926479
651,671,14.101470508735444,14.828427124746192,14.101470508735444,8.13010235415598
652,673,1.9142135623730951,26.14213562373095,1.9142135623730951,52.1250163489018
652,664,18.527756377319946,10.23606797749979,18.527756377319946,354.28940686250036
653,665,63.62685640834652,12.0,63.62685640834652,0.0
654,663,9.555385138137417,22.54977647648455,9.555385138137417,295.3461759419467
654,714,15.533296378372908,57.0995529529691,15.533296378372908,342.2553283749431
655,674,9.719544457292887,27.798989873223334,9.719544457292887,57.52880770915151
655,683,45.41102314577124,27.608386999856233,45.41102314577124,15.642246457208728
656,660,19.101075237738275,12.714776642118863,19.101075237738275,59.03624346792648
656,667,22.70360331117452,13.656854249492381,22.70360331117452,24.443954780416536
657,670,25.995097567963924,12.0,25.995097567963924,0.0
658,662,6.824555320336759,43.142135623730944,6.824555320336759,278.74616226255523
658,682,8.746211251235321,20.071067811865476,8.746211251235321,344.47588900324575
659,668,11.813708498984761,8.0,11.813708498984761,0.0
660,667,4.97213595499958,7.478708664619075,4.97213595499958,315.0
660,685,12.706555615733702,40.4558441227157,12.706555615733702,61.38954033403479
661,666,23.930749027719962,4.414213562373095,23.930749027719962,345.96375653207355
662,672,26.209920264364882,7.3005630797457695,26.209920264364882,315.0
664,669,18.527756377319946,2.8284271247461903,18.527756377319946,45.0
665,678,18.939088914585774,8.242640687119286,18.939088914585774,336.8014094863518
665,666,63.62685640834652,12.0,63.62685640834652,90.0
666,699,77.07675887630658,26.38477631085024,77.07675887630658,31.759480084812793
667,675,47.93416490252569,4.0,47.93416490252569,0.0
668,676,4.742640687119285,9.06449510224598,4.742640687119285,290.55604521958344
668,752,1.9142135623730951,91.83404772394644,1.9142135623730951,16.898648694038226
669,673,6.824555320336759,18.65685424949238,6.824555320336759,83.29016319224307
669,695,31.88470965295043,19.82842712474619,31.88470965295043,0.0
670,691,10.399494936611665,14.656854249492381,10.399494936611665,342.89727103094765
670,696,40.198866482558415,29.62084428835003,40.198866482558415,51.00900595749453
671,686,5.5,11.650281539872886,5.5,0.0
671,684,1.9142135623730951,15.071067811865476,1.9142135623730951,38.65980825409009
672,674,12.86931687685298,7.0,12.86931687685298,90.0
672,688,27.18332812825267,12.242640687119284,27.18332812825267,15.255118703057777
673,697,10.348857801796104,47.62741699796952,10.348857801796104,68.68208772453845
674,683,73.28049189171504,19.91925977444875,73.28049189171504,306.25383773744477
675,751,1.9142135623730951,82.44927141309621,1.9142135623730951,4.513988458001263
676,692,13.227922061357855,11.828427124746192,13.227922061357855,349.695153531234
677,682,4.97213595499958,25.242640687119284,4.97213595499958,277.1250163489018
677,695,7.780109889280518,51.73839168410951,7.780109889280518,74.21924669048461
677,749,46.986557196677836,84.85381256178353,46.986557196677836,24.928474135461272
678,711,13.95362404707371,42.52691193458118,13.95362404707371,315.0
678,724,8.310249675906654,47.31370849898475,8.310249675906654,0.0
679,687,1.9142135623730951,76.65685424949238,1.9142135623730951,273.05288251479243
679,681,1.9142135623730951,7.0,1.9142135623730951,90.0
680,705,28.660255680657446,26.06177259678004,28.660255680657446,345.3791260113683
681,694,1.9142135623730951,34.64755903440695,1.9142135623730951,59.53445508054013
681,703,1.9142135623730951,16.071067811865476,1.9142135623730951,19.65382405805331
682,690,8.746211251235321,8.478708664619075,8.746211251235321,299.7448812969422
683,705,6.582762530298219,74.22367305834807,6.582762530298219,284.4440357244922
683,737,13.652946437965905,65.6597523432267,13.652946437965905,320.9061411137705
683,713,45.41102314577124,29.206630725976932,45.41102314577124,31.328692867804172
684,686,14.101470508735444,8.414213562373096,14.101470508735444,277.1250163489018
684,687,15.5,6.0,15.5,90.0
685,712,12.706555615733702,37.10612566258858,12.706555615733702,50.826342029555775
686,693,10.795630140987,21.82842712474619,10.795630140987,275.4403320310055
686,716,12.706555615733702,33.72792206135786,12.706555615733702,19.025606037568682
687,715,15.5,31.97056274847714,15.5,23.962488974578186
688,704,16.992422502470642,15.242640687119284,16.992422502470642,347.9052429229879
688,702,28.392651361962706,13.307135789365265,28.392651361962706,48.366460663429805
689,693,26.90075756488817,7.414213562373095,26.90075756488817,81.86989764584403
690,698,5.885164807134504,18.72134935173836,5.885164807134504,298.07248693585296
690,706,7.780109889280518,18.313708498984763,7.780109889280518,331.92751306414704
691,735,10.399494936611665,51.38477631085023,10.399494936611665,337.96377305985453
691,777,7.5710678118654755,90.72134935173837,7.5710678118654755,3.945186229037563
692,700,28.086228448267445,7.414213562373095,28.086228448267445,8.13010235415598
693,717,27.518512172212592,33.38477631085024,27.518512172212592,24.904768808095188
694,701,1.9142135623730951,10.773387165490545,1.9142135623730951,299.7448812969422
696,721,28.819604517012593,30.727922061357855,28.819604517012593,18.43494882292201
697,707,8.56225774829855,65.20663072597694,8.56225774829855,79.61114218453038
698,702,10.94030650891055,5.0,10.94030650891055,90.0
698,706,23.061028345356956,10.307135789365265,23.061028345356956,45.0
699,725,28.819604517012593,54.01219330881975,28.819604517012593,55.37584492005105
699,761,18.939088914585774,76.94112549695429,18.939088914585774,19.707978842978722
700,720,1.9142135623730951,32.79241716360383,1.9142135623730951,323.53076560994816
700,738,42.22529209005013,53.6919121002155,42.22529209005013,22.442753365294347
701,703,1.9142135623730951,5.0,1.9142135623730951,90.0
702,704,5.5990195135927845,14.485281374238571,5.5990195135927845,296.565051177078
703,718,1.9142135623730951,76.1061256625886,1.9142135623730951,286.3895403340348
704,713,63.0859409132754,12.721349351738361,63.0859409132754,318.3664606634298
705,710,11.545361017187261,14.640986324787455,11.545361017187261,282.9946167919165
706,708,11.90175425099138,3.0,11.90175425099138,0.0
707,709,15.2648230602334,3.414213562373095,15.2648230602334,18.43494882292201
708,734,8.746211251235321,35.8700576850888,8.746211251235321,318.6522227803063
708,750,9.986832980505138,77.46146472191597,9.986832980505138,48.30186567443501
709,780,13.029964086141668,75.07106781186548,13.029964086141668,359.2151753970081
710,714,6.582762530298219,36.071067811865476,6.582762530298219,278.3658861240326
711,712,15.5,5.0,15.5,90.0
711,724,13.306248474865697,34.62741699796952,13.306248474865697,60.25511870305778
712,736,14.712670403551895,31.28427124746191,14.712670403551895,318.99091309842976
713,745,7.5710678118654755,59.147756222931214,7.5710678118654755,310.0607844578738
713,730,59.72837157984339,20.65685424949238,59.72837157984339,11.888658039627975
714,719,16.5312195418814,6.656854249492381,16.5312195418814,308.6598082540901
715,716,6.9031242374328485,17.064495102245978,6.9031242374328485,280.61965527615513
715,718,19.101075237738275,8.06449510224598,19.101075237738275,66.80140948635182
716,722,43.30186911806539,13.242640687119287,43.30186911806539,284.03624346792645
716,723,35.5,8.23606797749979,35.5,7.125016348901798
717,726,9.719544457292887,50.721349351738354,9.719544457292887,278.29714496983684
717,722,34.70526275297414,6.82842712474619,34.70526275297414,71.56505117707799
718,727,6.9031242374328485,17.135562914111457,6.9031242374328485,299.7448812969422
718,758,1.9142135623730951,53.005620599200256,1.9142135623730951,32.7352262721076
720,725,6.156854249492381,8.89292222699217,6.156854249492381,305.5376777919744
720,733,7.5710678118654755,13.242640687119286,7.5710678118654755,14.036243467926479
721,755,44.36342439892262,53.18376618407357,44.36342439892262,40.85537625889571
721,764,10.399494936611665,49.72792206135785,10.399494936611665,6.203447901691836
722,729,32.51562118716424,9.414213562373096,32.51562118716424,6.34019174590991
723,732,9.102325267042627,7.0710678118654755,9.102325267042627,315.0
723,727,35.5,8.0,35.5,90.0
724,731,15.366068747318506,5.0,15.366068747318506,0.0
725,728,26.748809496813376,4.0,26.748809496813376,0.0
726,739,37.37817782917155,23.721349351738358,37.37817782917155,25.34617594194669
727,758,1.9142135623730951,56.66247484869264,1.9142135623730951,50.33215888165956
728,756,1.9142135623730951,34.79898987322333,1.9142135623730951,340.9743939624313
728,733,32.390437438203946,11.242640687119284,32.390437438203946,73.30075576600639
729,742,8.310249675906654,47.21320343559642,8.310249675906654,290.0952311919048
729,732,36.108987629529715,7.414213562373095,36.108987629529715,81.86989764584403
730,744,10.698039027185569,18.899494936611667,10.698039027185569,349.38034472384487
730,734,47.57440918375928,6.414213562373095,47.57440918375928,80.53767779197439
731,761,1.9142135623730951,145.05382386916244,1.9142135623730951,58.3924977537511
732,740,36.108987629529715,14.656854249492381,36.108987629529715,17.102728969052375
733,746,8.310249675906654,18.89292222699217,8.310249675906654,10.007979801441337
734,741,53.650729063673246,13.0,53.650729063673246,0.0
735,763,14.642135623730951,32.82842712474619,14.642135623730951,0.0
736,751,5.5,48.11269837220809,5.5,299.42745640318975
736,779,10.5,60.42640687119284,10.5,325.1755108430432
737,767,16.6245154965971,43.93455278733479,16.6245154965971,323.9726266148964
737,745,23.694827009486403,15.549776476484553,23.694827009486403,36.86989764584402
738,804,12.541594578792296,65.14213562373095,12.541594578792296,5.61758059012683
738,752,53.575418038862395,20.54977647648455,53.575418038862395,49.398705354995535
739,747,8.310249675906654,28.957417329238147,8.310249675906654,287.10272896905235
739,742,33.801651610693426,5.0,33.801651610693426,90.0
740,748,14.712670403551895,9.82842712474619,14.712670403551895,347.4711922908485
741,744,12.665525060596439,9.650281539872886,12.665525060596439,282.5288077091515
741,743,56.793871780150276,5.0,56.793871780150276,90.0
742,770,38.14306044943742,31.14213562373095,38.14306044943742,20.323136829662943
743,772,54.62947441089743,32.29784057427984,54.62947441089743,17.241459398939973
744,778,19.9164878389476,39.03505785072312,19.9164878389476,333.434948822922
745,767,1.9142135623730951,43.35533905932738,1.9142135623730951,302.4711922908485
745,778,11.680339887498949,43.76955262170048,11.680339887498949,44.028978068920836
746,754,6.330951894845301,16.135562914111457,6.330951894845301,301.6075022462489
746,805,1.9142135623730951,56.89292222699217,1.9142135623730951,3.122130462115708
747,757,6.9031242374328485,17.307135789365265,6.9031242374328485,291.8014094863518
747,771,11.13014581273465,21.89292222699217,11.13014581273465,14.036243467926479
748,784,4.10555127546399,34.64755903440695,4.10555127546399,347.6609127216738
748,792,13.306248474865697,49.277698537842404,13.306248474865697,26.56505117707799
749,753,5.885164807134504,9.06449510224598,5.885164807134504,290.55604521958344
749,765,0.5,17.676619087329467,0.5,15.945395900922854
750,772,6.824555320336759,70.4558441227157,6.824555320336759,285.94539590092285
750,753,10.94030650891055,9.0,10.94030650891055,90.0
751,759,12.161903789690601,9.06449510224598,12.161903789690601,339.44395478041656
752,798,38.03664875824692,47.44927141309621,38.03664875824692,21.317912275461552
753,765,1.9142135623730951,18.313708498984763,1.9142135623730951,47.48955292199916
754,756,12.541594578792296,10.414213562373096,12.541594578792296,275.71059313749964
754,768,1.9142135623730951,19.899494936611667,1.9142135623730951,315.0
755,764,6.156854249492381,30.371630891611243,6.156854249492381,288.434948822922
755,757,49.33646178829912,5.0,49.33646178829912,90.0
756,762,16.120499351813308,6.242640687119285,16.120499351813308,329.03624346792645
757,769,58.55170109479997,14.89292222699217,58.55170109479997,21.037511025421818
758,788,1.9142135623730951,38.17719347445407,1.9142135623730951,46.08092418666069
759,760,17.14331697709324,9.0,17.14331697709324,90.0
759,766,34.632096331752024,6.0,34.632096331752024,0.0
760,780,5.5,76.2842712474619,5.5,284.82647997035565
760,790,5.5,35.2776985378424,5.5,319.9697407281103
761,762,28.92534080710379,5.0,28.92534080710379,90.0
762,768,28.92534080710379,6.414213562373095,28.92534080710379,9.462322208025617
763,787,14.712670403551895,23.89292222699217,14.712670403551895,352.23483398157464
763,783,16.056349186104043,23.54977647648455,16.056349186104043,31.429565614838516
764,777,6.156854249492381,36.963990038857645,6.156854249492381,286.85839876773827
764,832,10.399494936611665,66.62084428835001,10.399494936611665,12.925999124705953
765,795,43.82435804486894,33.8700576850888,43.82435804486894,36.15818543980833
766,796,6.330951894845301,27.071067811865476,6.330951894845301,357.70938995736145
766,779,34.11547262794322,16.307135789365265,34.11547262794322,45.0
767,775,27.66615541441225,6.478708664619075,27.66615541441225,308.6598082540901
768,776,23.930749027719962,8.0,23.930749027719962,0.0
769,773,56.40169943749474,8.650281539872886,56.40169943749474,75.96375653207353
770,774,10.5,33.65685424949238,10.5,273.5763343749974
770,782,31.644823004794873,15.313708498984763,31.644823004794873,50.71059313749964
771,773,21.018284528683193,7.414213562373095,21.018284528683193,278.13010235415595
771,774,13.95362404707371,4.414213562373095,13.95362404707371,75.96375653207353
772,791,5.885164807134504,47.4558441227157,5.885164807134504,294.22774531795415
772,820,33.2566787083184,48.961267533391705,33.2566787083184,19.230672375661285
773,785,44.36342439892262,18.48528137423857,44.36342439892262,45.0
774,785,18.19180601295413,11.0,18.19180601295413,0.0
775,789,26.6725046566048,14.485281374238571,26.6725046566048,333.434948822922
776,856,5.5,89.43202747039312,5.5,315.46580908276496
776,805,1.9142135623730951,42.112698372208094,1.9142135623730951,46.041626676009976
777,781,7.5710678118654755,3.82842712474619,7.5710678118654755,326.30993247402023
778,791,24.831050121192877,13.414213562373096,24.831050121192877,355.6012946450045
779,793,20.22308292331602,14.82842712474619,20.22308292331602,351.86989764584405
780,786,10.348857801796104,6.06449510224598,10.348857801796104,329.03624346792645
781,783,42.22529209005013,10.650281539872886,42.22529209005013,281.30993247402023
781,799,1.9142135623730951,19.478708664619077,1.9142135623730951,341.565051177078
782,784,18.304493814764857,24.307135789365265,18.304493814764857,79.69515353123397
782,809,30.979501308256342,36.384776310850235,30.979501308256342,27.34987578006988
783,787,22.43171219946131,15.478708664619074,22.43171219946131,285.94539590092285
783,799,21.713203435596427,14.819131909660761,21.713203435596427,21.037511025421818
784,809,5.5,27.647559034406953,5.5,344.3577535427913
784,792,14.712670403551895,30.31370849898476,14.712670403551895,73.49563861824498
785,803,52.90229002629561,19.48528137423857,52.90229002629561,19.44003482817619
786,801,5.885164807134504,35.37820360123074,5.885164807134504,294.14554196042167
786,800,19.288294228055936,11.0,19.288294228055936,0.0
787,794,8.98528137423857,10.233345472033855,8.98528137423857,306.86989764584405
787,831,8.98528137423857,42.89292222699217,8.98528137423857,6.952957468173915
789,810,20.524984394500787,31.449271413096216,20.524984394500787,327.38075692880716
790,797,5.885164807134504,22.721349351738358,5.885164807134504,289.29004621918875
791,806,15.797058540778355,22.206630725976932,15.797058540778355,318.81407483429035
792,918,1.9142135623730951,122.8046104724236,1.9142135623730951,21.80140948635181
793,796,11.316653826391969,9.414213562373096,11.316653826391969,276.3401917459099
793,892,1.9142135623730951,109.42640687119285,1.9142135623730951,29.74488129694222
794,798,43.68564576337837,17.404918347287666,43.68564576337837,284.03624346792645
794,814,8.98528137423857,22.07106781186548,8.98528137423857,345.96375653207355
795,807,1.9142135623730951,26.792417163603837,1.9142135623730951,48.366460663429805
795,811,51.42150822589606,19.65685424949238,51.42150822589606,12.528807709151511
796,826,12.706555615733702,31.54977647648455,12.706555615733702,342.1811110854772
797,800,7.208203932499369,31.656854249492383,7.208203932499369,273.81407483429035
797,825,5.885164807134504,48.52691193458118,5.885164807134504,305.83765295427827
798,804,6.156854249492381,26.88362701190674,6.156854249492381,288.434948822922
798,814,39.448684188300895,21.727922061357855,39.448684188300895,34.5085229876684
799,829,15.366068747318506,33.89949493661166,15.366068747318506,12.724355685422369
800,802,10.348857801796104,3.82842712474619,10.348857801796104,303.69006752597977
801,808,7.208203932499369,51.963990038857645,7.208203932499369,281.76828893202065
801,802,5.885164807134504,27.65685424949238,5.885164807134504,90.0
802,825,9.44427190999916,23.06449510224598,9.44427190999916,352.23483398157464
803,828,6.156854249492381,30.04163056034262,6.156854249492381,317.8624052261117
803,847,47.9236228055175,45.76955262170048,47.9236228055175,42.18444331578877
804,816,6.330951894845301,26.14213562373095,6.330951894845301,294.44395478041656
804,835,11.90175425099138,25.99070478491457,11.90175425099138,6.84277341263094
805,815,38.14306044943742,10.414213562373096,38.14306044943742,5.710593137499642
806,818,1.9142135623730951,19.65685424949238,1.9142135623730951,299.7448812969422
806,819,39.95883931389772,9.23606797749979,39.95883931389772,6.34019174590991
807,812,5.885164807134504,10.650281539872886,5.885164807134504,281.30993247402023
807,808,12.583045973594572,10.0,12.583045973594572,90.0
808,865,12.583045973594572,58.66247484869263,12.583045973594572,48.71528910542877
809,834,28.819604517012593,20.65685424949238,28.819604517012593,11.888658039627975
810,813,11.545361017187261,13.650281539872886,11.545361017187261,278.74616226255523
810,817,5.5,53.81913190966076,5.5,84.50767544287257
810,852,10.54987562112089,29.200058016357435,10.54987562112089,336.25050550713325
